Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
4.34999826, 14.28754219, 2742896.312, 112.601941978, 1530.69293328, 115.2026302091311720, -0.0001169571006673, 29.1565614990301825, 112.5995737476192744, 0.0007395679455594, -0.7302934095169142, 112.2313463810714325, 0.0177131079826664, 39.0712541634372172, 0.002253698212, 3.700771251e-07, 0.0001642088204, 512.1804357, 2116.22, 1980.779027, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1819.4368165322, 1819.4368165284, -0.0016420352944405, -4.9777310950454279, 0.0086911648108868, -0.37160126316637, 0.00037631786414932, 0.0012863574885998, 1.0145733552344e-07, 20927469.4315422326326370, 0.0370576207841577, 469.8462439158811890, 0.018209432630654, 1819.4368165284, 20925650
4.36666492, 14.29009519, 2743158.115, 112.610916022, 1530.69249308, 115.1962346673135613, -0.0001193202431150, 29.1574038912274496, 112.6085447883511819, 0.0007377134778228, -0.7307854208705393, 112.2451150240872124, 0.0177748536541013, 39.0138570097383521, 0.002253741672, 3.700784331e-07, 0.0001642062343, 512.1827579, 2116.22, 1980.826205, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1818.7861075588, 1818.7861075588, -0.0016429371147651, -4.9482726370942434, 0.0087225496323397, -0.37182198736936, 0.00037534433269825, 0.001291478967593, 1.0226700131412e-07, 20927468.7807911783456802, 0.0373533526780914, 471.7168660576616617, 0.018279067172263, 1818.7861075588, 20925650
4.38333158, 14.29257658, 2743413.002, 112.619608446, 1530.69203108, 115.1895479732739034, -0.0001216426063988, 29.1582547358012185, 112.6172343027823786, 0.0007358858044847, -0.7312618485339577, 112.2585751731086674, 0.0178364540563797, 38.9564054046463184, 0.002253785069, 3.700797392e-07, 0.000164203652, 512.1850767, 2116.22, 1980.873315, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1818.1363556646, 1818.1363556683, -0.0016438124391078, -4.9187970382978001, 0.0087538624933415, -0.37203567830897, 0.00037438552434273, 0.0012966010679763, 1.0307948129911e-07, 20927468.1309970282018185, 0.0376501124488882, 473.5877150694467446, 0.018348701713872, 1818.1363556683, 20925650
4.39999824, 14.29498636, 2743660.973, 112.628019309, 1530.69154728, 115.1825704159532080, -0.0001239246895418, 29.1591139912623412, 112.6256423501527593, 0.0007340846513973, -0.7317227004420594, 112.2717267442988742, 0.0178979084098088, 38.8989006351419988, 0.002253828403, 3.700810433e-07, 0.0001642010735, 512.1873921, 2116.22, 1980.920356, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1817.4875617325, 1817.4875617288, -0.0016446617045193, -4.8893047334380437, 0.0087851034295158, -0.37224234305736, 0.00037344128882171, 0.0013017237756706, 1.0389476883205e-07, 20927467.4821606725454330, 0.0379478976688908, 475.4587858091511521, 0.01841833625548, 1817.4875617288, 20925650
4.4166649, 14.2973245, 2743902.031, 112.636148675, 1530.69104173, 115.1753022882939632, -0.0001261670356496, 29.1599816162682721, 112.6337689937496549, 0.0007323097010404, -0.7321679848517526, 112.2845696600437719, 0.0179592159400786, 38.8413439886964298, 0.002253871673, 3.700823455e-07, 0.000164198499, 512.1897041, 2116.22, 1980.967329, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1816.8397266492, 1816.839726653, -0.0016454853492753, -4.8597961571062793, 0.0088162725000887, -0.37244198872911, 0.00037251145406447, 0.0013068470765935, 1.0471285723112e-07, 20927466.8342829905450344, 0.0382467058974908, 477.3300731333440581, 0.018487970797089, 1816.839726653, 20925650
4.43333156, 14.29959103, 2744136.175, 112.64399661, 1530.69051444, 115.1677438872386432, -0.0001283702287287, 29.1608575696351302, 112.6416143009030861, 0.0007305605952090, -0.7325977103300474, 112.2971038489490070, 0.0180203758793668, 38.7837367532620263, 0.00225391488, 3.700836458e-07, 0.0001641959282, 512.1920127, 2116.22, 1981.014233, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1816.1928512678, 1816.1928512678, -0.0016462838119283, -4.8302717437102674, 0.0088473697870410, -0.3726346224754, 0.00037159582756119, 0.001311970956659, 1.0553373977933e-07, 20927466.1873648390173912, 0.0385465346812281, 479.2015718973528919, 0.018557605338698, 1816.1928512678, 20925650
4.44999822, 14.30178592, 2744363.408, 112.651563186, 1530.68996544, 115.1598955137280029, -0.0001305348905446, 29.1617418103489676, 112.6491783429812585, 0.0007288369376813, -0.7330118857428793, 112.3093292458376879, 0.0180813874673908, 38.7260802172628402, 0.002253958023, 3.700849442e-07, 0.0001641933614, 512.1943178, 2116.22, 1981.061068, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1815.5469364226, 1815.5469364226, -0.0016470575304021, -4.8007319274808502, 0.0088783953942430, -0.37282025147844, 0.00037069419772288, 0.0013170954017782, 1.0635740972478e-07, 20927465.5414070487022400, 0.0388473815539072, 481.0732769553669641, 0.018627239880306, 1815.5469364226, 20925650
4.46666488, 14.30390919, 2744583.73, 112.658848479, 1530.68939475, 115.1517574726992308, -0.0001326616775257, 29.1626342975764636, 112.6564611953859156, 0.0007271382968634, -0.7334105202446750, 112.3212457917480975, 0.0181422499524043, 38.6683756695829146, 0.002254001103, 3.700862406e-07, 0.0001641907984, 512.1966196, 2116.22, 1981.107835, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1814.9019829147, 1814.9019829147, -0.0016478069411260, -4.7711771424781411, 0.0089093494465755, -0.37299888294642, 0.00036980633522772, 0.0013222203978591, 1.0718386028112e-07, 20927464.8964104279875755, 0.0391492440367317, 482.9451831605408643, 0.018696874421915, 1814.9019829147, 20925650
4.48333154, 14.30596083, 2744797.145, 112.665852567, 1530.6888024, 115.1433300730839733, -0.0001347512777183, 29.1635349906751422, 112.6634629375480898, 0.0007254642084043, -0.7337936232682409, 112.3328534339312625, 0.0182029625921397, 38.6106243995534157, 0.002254044119, 3.700875351e-07, 0.0001641882393, 512.1989179, 2116.22, 1981.154533, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1814.2579915412, 1814.2579915412, -0.0016485324782124, -4.7416078225972367, 0.0089402320890401, -0.37317052410854, 0.0003689319943513, 0.0013273459308073, 1.0801308462787e-07, 20927464.2523757666349411, 0.0394521196384545, 484.8172853650983711, 0.018766508963523, 1814.2579915412, 20925650
4.4999982, 14.30794085, 2745003.652, 112.672575535, 1530.68818842, 115.1346136278061039, -0.0001368044077977, 29.1644438492032130, 112.6701836529234839, 0.0007238141777768, -0.7341612045151891, 112.3441521258486375, 0.0182635246546960, 38.5528276969382233, 0.002254087072, 3.700888277e-07, 0.000164185684, 512.2012127, 2116.22, 1981.201162, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1813.6149630658, 1813.6149630658, -0.0016492345726757, -4.7120244015735366, 0.0089710434858612, -0.37333518221034, 0.00036807091427815, 0.0013324719865262, 1.0884507591093e-07, 20927463.6093038357794285, 0.0397560058555429, 486.6895784204356232, 0.018836143505132, 1813.6149630658, 20925650
4.51666486, 14.30984925, 2745203.254, 112.679017468, 1530.68755284, 115.1256084537794635, -0.0001388218101408, 29.1653608329288296, 112.6766234289883215, 0.0007221876828183, -0.7345132739467921, 112.3551418271703710, 0.0183239354193727, 38.4949868519187532, 0.002254129961, 3.700901183e-07, 0.0001641831326, 512.2035041, 2116.22, 1981.247722, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1812.9728982411, 1812.9728982411, -0.0016499136516939, -4.6824273129876701, 0.0090017838195817, -0.37349286450927, 0.00036722282039226, 0.0013375985509169, 1.0967982724306e-07, 20927462.9671953804790974, 0.0400609001723586, 488.5620571772248582, 0.018905778046741, 1812.9728982411, 20925650
4.53333152, 14.31168604, 2745395.952, 112.68517846, 1530.68689567, 115.1163148719053595, -0.0001408042499639, 29.1662859018389931, 112.6827823572350269, 0.0007205841762292, -0.7348498417753717, 112.3658225037729892, 0.0183841941774497, 38.4371031550770681, 0.002254172786, 3.70091407e-07, 0.0001641805851, 512.2057921, 2116.22, 1981.294214, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1812.3317977898, 1812.3317977898, -0.0016505701379116, -4.6528169902700327, 0.0090324532901556, -0.37364357827052, 0.00036638742554437, 0.0013427256098793, 1.1051733170438e-07, 20927462.3260511271655560, 0.0403668000613509, 490.4347164855176402, 0.018975412588349, 1812.3317977898, 20925650
4.54999818, 14.31345122, 2745581.749, 112.691058605, 1530.68621696, 115.1067332070700218, -0.0001427525125304, 29.1672190161479179, 112.6886605331679760, 0.0007190030880221, -0.7351709184560704, 112.3761941277373211, 0.0184443002329137, 38.3791778973781703, 0.002254215548, 3.700926938e-07, 0.0001641780415, 512.2080767, 2116.22, 1981.340636, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1811.6916624121, 1811.6916624121, -0.0016512044487862, -4.6231938667049786, 0.0090630521140395, -0.3737873307631, 0.00036556443129395, 0.0013478531493114, 1.11357582343e-07, 20927461.6858717724680901, 0.0406737029832625, 492.3075511948484859, 0.019045047129958, 1811.6916624121, 20925650
4.56666484, 14.31514482, 2745760.647, 112.696658003, 1530.68551672, 115.0968637881418175, -0.0001446674004327, 29.1681601363051541, 112.6942580562993896, 0.0007174438279199, -0.7354765146789823, 112.3862566773469212, 0.0185042529031315, 38.3212123701511231, 0.002254258245, 3.700939786e-07, 0.0001641755018, 512.2103578, 2116.22, 1981.386989, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1811.0524927936, 1811.0524927936, -0.0016518169959743, -4.5935583754346494, 0.0090935805232846, -0.37392412925598, 0.00036475352912406, 0.0013529811551103, 1.1220057217552e-07, 20927461.0466580092906952, 0.0409816063873468, 494.1805561543380350, 0.019114681671567, 1811.0524927936, 20925650
4.5833315, 14.31676683, 2745932.648, 112.701976757, 1530.68479499, 115.0867069479684375, -0.0001465497309499, 29.1691092230031259, 112.6995750301451409, 0.0007159057876984, -0.7357666413618631, 112.3960101370856961, 0.0185640515194716, 38.2632078650690488, 0.002254300879, 3.700952614e-07, 0.0001641729659, 512.2126354, 2116.22, 1981.433273, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1810.41428959, 1810.41428959, -0.0016524081847615, -4.5639109494625236, 0.0091240387646334, -0.37405398101472, 0.00036395440162724, 0.0013581096131723, 1.1304629418776e-07, 20927460.4084104895591736, 0.0412905077115963, 496.0537262127966756, 0.019184316213175, 1810.41428959, 20925650
4.59999816, 14.31831726, 2746097.753, 112.707014976, 1530.6840518, 115.0762630233738975, -0.0001484003334863, 29.1700662371845105, 112.7046115622207481, 0.0007143883434698, -0.7360413096428715, 112.4054544976361711, 0.0186236954278740, 38.2051656741283168, 0.002254343449, 3.700965423e-07, 0.000164170434, 512.2149097, 2116.22, 1981.479488, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1809.7770534419, 1809.7770534419, -0.0016529784135314, -4.5342520216565925, 0.0091544270986199, -0.3741768932979, 0.00036316672366087, 0.001363238509393, 1.1389474133533e-07, 20927459.7711298540234566, 0.0416004043829810, 497.9270562188275449, 0.019253950754784, 1809.7770534419, 20925650
4.61666482, 14.31979615, 2746255.967, 112.711772769, 1530.68328717, 115.0655323551554403, -0.0001502200470927, 29.1710311400491165, 112.7093677640372391, 0.0007128908579057, -0.7363005308739936, 112.4145897558776568, 0.0186831839893691, 38.1470870896267087, 0.002254385955, 3.700978213e-07, 0.0001641679059, 512.2171804, 2116.22, 1981.525633, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1809.1407849677, 1809.1407849677, -0.0016535280732763, -4.5045820247523016, 0.0091847457986789, -0.37429287335414, 0.0003623901634706, 0.0013683678296678, 1.1474590654433e-07, 20927459.1348167210817337, 0.0419112938176948, 499.8005410209300408, 0.019323585296392, 1809.1407849677, 20925650
4.63333148, 14.32120349, 2746407.289, 112.716250253, 1530.68250114, 115.0545152880802959, -0.0001520097180726, 29.1720038930605909, 112.7138437510971727, 0.0007114126823937, -0.7365443166144949, 112.4234159148843020, 0.0187425165805479, 38.0889734041407877, 0.002254428397, 3.700990983e-07, 0.0001641653817, 512.2194477, 2116.22, 1981.571709, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1808.5054847673, 1808.5054847673, -0.0016540575471477, -4.4749013913551714, 0.0092149951502626, -0.37440192841891, 0.00036162438378035, 0.0013734975598921, 1.1559978271208e-07, 20927458.4994716867804527, 0.0422231734214120, 501.6741754676029927, 0.019393219838001, 1808.5054847673, 20925650
4.64999814, 14.32253931, 2746551.725, 112.720447548, 1530.68169374, 115.0432121708823416, -0.0001537701976761, 29.1729844579525590, 112.7180396428906448, 0.0007099531591292, -0.7367726786250302, 112.4319329839227777, 0.0188016925939820, 38.0308259105022444, 0.002254470775, 3.701003734e-07, 0.0001641628614, 512.2217116, 2116.22, 1981.617716, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1807.8711534105, 1807.8711534105, -0.0016545672100460, -4.4452105539431912, 0.0092451754499696, -0.37450406571182, 0.00036086904284798, 0.0013786276859614, 1.1645636270781e-07, 20927457.8650953285396099, 0.0425360405895494, 503.5479544074478895, 0.01946285437961, 1807.8711534105, 20925650
4.6666648, 14.32380363, 2746689.275, 112.724364776, 1530.68086499, 115.0316233562587058, -0.0001555023398828, 29.1739727967347946, 112.7219555628912815, 0.0007085116231366, -0.7369856288616923, 112.4401409784507990, 0.0188607114385980, 37.9726459017737810, 0.002254513089, 3.701016465e-07, 0.000164160345, 512.223972, 2116.22, 1981.663654, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1807.2377914488, 1807.2377914488, -0.0016550574282484, -4.4155099448689183, 0.0092752870046854, -0.37459929243389, 0.00036012379548528, 0.001383758193772, 1.1731563937338e-07, 20927457.2316881939768791, 0.0428498927075364, 505.4218726892721065, 0.019532488921218, 1807.2377914488, 20925650
4.68333146, 14.32499647, 2746819.943, 112.728002066, 1530.68001494, 115.0197492008661584, -0.0001572069992754, 29.1749688716987627, 112.7255916385523307, 0.0007070874042201, -0.7371831794705699, 112.4480399201148373, 0.0189195725400034, 37.9144346712238658, 0.002254555338, 3.701029177e-07, 0.0001641578326, 512.2262289, 2116.22, 1981.709522, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1806.6053994149, 1806.6053994112, -0.0016555285590758, -4.3857999963613601, 0.0093053301307373, -0.37468761576496, 0.00035938829404158, 0.001388889069221, 1.1817760552409e-07, 20927456.5992508158087730, 0.0431647271510897, 507.2959251621920203, 0.019602123462827, 1806.6053994112, 20925650
4.69999812, 14.32611785, 2746943.732, 112.731359548, 1530.67914361, 115.0075900653174443, -0.0001588850290057, 29.1759726454229842, 112.7289480013026832, 0.0007056798288421, -0.7373653427827236, 112.4556298367479457, 0.0189782753407692, 37.8561935123008908, 0.002254597524, 3.701041869e-07, 0.000164155324, 512.2284824, 2116.22, 1981.755321, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1805.9739778228, 1805.9739778228, -0.0016559809505952, -4.3560811405276265, 0.0093353051530644, -0.37476904286143, 0.00035866218935013, 0.0013940202982065, 1.1904225394941e-07, 20927455.9677837044000626, 0.0434805412864945, 509.1701066757360650, 0.019671758004436, 1805.9739778228, 20925650
4.71666478, 14.32716779, 2747060.644, 112.734437359, 1530.67825104, 114.9951463141775747, -0.0001605372788526, 29.1769840807784782, 112.7320247865429792, 0.0007042882219269, -0.7375321313088286, 112.4629107623678976, 0.0190368193006675, 37.7979237186069099, 0.002254639645, 3.701054542e-07, 0.0001641528193, 512.2307324, 2116.22, 1981.80105, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1805.3435271494, 1805.3435271494, -0.0016564149413596, -4.3263538093543419, 0.0093652124044049, -0.37484358085381, 0.00035794513163652, 0.0013991518666281, 1.1990957741373e-07, 20927455.3372873477637768, 0.0437973324708885, 511.0444120799480174, 0.019741392546044, 1805.3435271494, 20925650
4.73333144, 14.32814631, 2747170.683, 112.737235637, 1530.67733726, 114.9824183159599613, -0.0001621645933745, 29.1780031409333631, 112.7348221336417140, 0.0007029119085895, -0.7376835577348047, 112.4698827371748564, 0.0190952038968669, 37.7396265838704466, 0.002254681702, 3.701067195e-07, 0.0001641503185, 512.232979, 2116.22, 1981.84671, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1804.7140478715, 1804.7140478753, -0.0016568308601819, -4.2966184347088978, 0.0093950522245006, -0.37491123684476, 0.00035723677138876, 0.0014042837603871, 1.2077956865724e-07, 20927454.7077622115612030, 0.0441150980525507, 512.9188362254897129, 0.019811027087653, 1804.7140478753, 20925650
4.7499981, 14.32905346, 2747273.851, 112.739754526, 1530.6764023, 114.9694064431223950, -0.0001637678101556, 29.1790297893577169, 112.7373401859312878, 0.0007015502157882, -0.7378196349171162, 112.4765458075490017, 0.0191534286240870, 37.6813034019185977, 0.002254723695, 3.701079829e-07, 0.0001641478216, 512.2352221, 2116.22, 1981.8923, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1804.0855404288, 1804.0855404288, -0.0016572290259434, -4.2668754483404383, 0.0094248249593216, -0.37497201790691, 0.00035653676018844, 0.0014094159653868, 1.2165222039662e-07, 20927454.0792087428271770, 0.0444338353711927, 514.7933739637444432, 0.019880661629261, 1804.0855404288, 20925650
